scene_03347,786,4,408
scene_03347,786,4,168
scene_03347,786,2,503
scene_03347,786,2,92
scene_03347,786,3,527
scene_03347,786,3,135
scene_03348,3085,0,163
scene_03348,3085,0,1
scene_03348,3085,2,267
scene_03348,3085,2,4
scene_03348,3085,3,16
scene_03348,3085,3,235
scene_03348,3085,1,389
scene_03348,3085,1,139
scene_03348,3476,0,96
scene_03348,3476,0,462
scene_03348,3476,3,296
scene_03348,3476,3,521
scene_03349,1652,0,6
scene_03349,1652,0,412
scene_03349,1652,4,170
scene_03349,1652,4,381
scene_03349,1652,2,402
scene_03349,1652,2,101
scene_03349,1652,3,375
scene_03349,1652,3,42
scene_03349,1652,1,259
scene_03349,1652,1,484
scene_03349,854,0,1
scene_03349,854,0,244
scene_03349,854,4,6
scene_03349,854,4,278
scene_03349,854,2,335
scene_03349,854,2,43
scene_03349,854,3,170
scene_03349,854,3,44
scene_03349,854,1,173
scene_03349,854,1,507
scene_03350,571777,0,127
scene_03350,571777,0,426
scene_03350,571777,4,108
scene_03350,571777,4,402
scene_03350,571777,2,18
scene_03350,571777,2,452
scene_03350,571777,3,229
scene_03350,571777,3,526
scene_03350,571777,1,328
scene_03350,571777,1,100
scene_03350,569983,0,98
scene_03350,569983,0,388
scene_03350,571193,0,456
scene_03350,571193,0,119
scene_03350,571193,4,113
scene_03350,571193,4,482
scene_03350,571193,2,486
scene_03350,571193,2,383
scene_03350,571193,3,88
scene_03350,571193,1,214
scene_03350,571193,1,536
scene_03351,952727,0,180
scene_03351,952727,0,473
scene_03351,952727,4,436
scene_03351,952727,4,205
scene_03351,952727,2,387
scene_03351,952727,2,106
scene_03351,952727,3,411
scene_03351,952727,3,34
scene_03351,952727,1,145
scene_03351,952727,1,357
scene_03353,1717,3,172
scene_03353,1717,3,401
scene_03353,502,0,424
scene_03353,502,0,42
scene_03353,502,2,243
scene_03353,502,2,525
scene_03353,2442,0,346
scene_03353,2442,0,137
scene_03353,2442,4,536
scene_03353,2442,4,59
scene_03353,2442,2,232
scene_03353,2442,2,474
scene_03353,2442,1,95
scene_03353,2442,1,334
scene_03354,384082,0,379
scene_03354,384082,0,136
scene_03354,384082,2,152
scene_03354,384082,2,520
scene_03354,384082,3,203
scene_03354,384082,3,496
scene_03354,384082,1,350
scene_03354,384082,1,25
scene_03354,382928,0,541
scene_03354,382928,0,259
scene_03354,382928,4,144
scene_03354,382928,4,505
scene_03354,382928,2,455
scene_03354,382928,2,86
scene_03354,382928,3,37
scene_03354,382928,3,446
scene_03354,382928,1,235
scene_03354,382928,1,521
scene_03355,726037,4,445
scene_03355,726037,4,14
scene_03355,726037,2,34
scene_03355,726037,2,487
scene_03355,726037,1,224
scene_03355,726037,1,456
scene_03355,725283,0,403
scene_03355,725283,0,101
scene_03355,725283,4,231
scene_03355,725283,4,555
scene_03355,725283,2,361
scene_03355,725283,2,3
scene_03355,725283,3,341
scene_03355,725283,3,553
scene_03355,725283,1,19
scene_03355,725283,1,333
scene_03356,151148,0,172
scene_03356,151148,0,416
scene_03356,151148,2,556
scene_03356,151148,2,179
scene_03356,151148,1,280
scene_03356,151148,1,62
scene_03356,154145,0,453
scene_03356,154145,0,184
scene_03356,154145,2,443
scene_03356,154145,2,308
scene_03357,312,0,545
scene_03357,312,0,206
scene_03357,312,4,348
scene_03357,312,4,34
scene_03357,312,3,337
scene_03357,312,3,122
scene_03357,312,1,559
scene_03357,312,1,116
scene_03357,352,4,311
scene_03357,352,4,32
scene_03357,352,2,94
scene_03357,352,2,465
scene_03358,445,4,16
scene_03358,445,4,252
scene_03358,445,2,53
scene_03358,445,2,401
scene_03358,445,3,184
scene_03358,445,3,483
scene_03358,445,1,512
scene_03358,445,1,236
scene_03358,333,1,546
scene_03358,333,1,171
scene_03358,543163,0,471
scene_03358,543163,0,24
scene_03358,543163,4,177
scene_03358,543163,4,57
scene_03358,543163,2,49
scene_03358,543163,2,411
scene_03358,543163,1,527
scene_03358,543163,1,60
scene_03359,947082,0,164
scene_03359,947082,0,385
scene_03359,947082,4,193
scene_03359,947082,4,552
scene_03359,947082,2,329
scene_03359,947082,2,77
scene_03359,947082,3,435
scene_03359,947082,3,48
scene_03359,947082,1,517
scene_03359,947082,1,187
scene_03359,947081,0,293
scene_03359,947081,0,511
scene_03359,947081,2,144
scene_03359,947081,2,393
scene_03359,947081,1,357
scene_03359,947081,1,558
scene_03360,2650,0,32
scene_03360,2650,0,468
scene_03360,2650,4,271
scene_03360,2650,4,56
scene_03360,2650,2,244
scene_03360,2650,2,42
scene_03360,2650,3,100
scene_03360,2650,3,348
scene_03360,2650,1,390
scene_03360,2650,1,61
scene_03360,2648,0,38
scene_03360,2648,0,364
scene_03360,2648,4,274
scene_03360,2648,4,554
scene_03360,2648,2,205
scene_03360,2648,2,421
scene_03362,13188,0,367
scene_03362,13188,0,93
scene_03362,13188,4,474
scene_03362,13188,4,342
scene_03362,13188,2,206
scene_03362,13188,2,540
scene_03362,13188,3,57
scene_03362,13188,3,371
scene_03362,13188,1,317
scene_03362,13188,1,91
scene_03362,2673,0,448
scene_03362,2673,0,93
scene_03362,2673,4,526
scene_03362,2673,4,33
scene_03362,2673,2,480
scene_03362,2673,2,220
scene_03362,2673,3,407
scene_03362,2673,3,70
scene_03362,2673,1,270
scene_03362,2673,1,25
scene_03362,721,4,403
scene_03362,721,4,188
scene_03362,721,2,171
scene_03362,721,2,517
scene_03362,721,3,167
scene_03362,721,3,501
scene_03362,721,1,269
scene_03362,721,1,25
scene_03366,907635,0,167
scene_03366,907635,0,387
scene_03366,907635,4,446
scene_03366,907635,4,48
scene_03366,907635,2,130
scene_03366,907635,2,494
scene_03366,907635,3,368
scene_03366,907635,3,159
scene_03366,907635,1,451
scene_03366,907635,1,75
scene_03366,907634,0,50
scene_03366,907634,0,339
scene_03366,907634,2,505
scene_03366,907634,2,35
scene_03366,907634,3,176
scene_03366,907634,3,426
scene_03366,907634,1,352
scene_03366,907634,1,77
scene_03366,913334,3,227
scene_03366,913334,3,427
scene_03367,806402,0,146
scene_03367,806402,0,376
scene_03367,806402,4,130
scene_03367,806402,4,357
scene_03367,806402,2,32
scene_03367,806402,2,431
scene_03367,806402,3,126
scene_03367,806402,3,542
scene_03367,806402,1,178
scene_03367,806402,1,446
scene_03367,811401,0,473
scene_03367,811401,0,28
scene_03367,811401,4,361
scene_03367,811401,4,16
scene_03367,811401,1,246
scene_03367,811401,1,450
scene_03370,926805,4,125
scene_03370,926805,4,486
scene_03370,926805,2,161
scene_03370,926805,2,419
scene_03370,926805,3,428
scene_03370,926805,3,198
scene_03370,926805,1,495
scene_03370,926805,1,256
scene_03370,927259,2,32
scene_03370,927259,2,258
scene_03373,668197,4,20
scene_03373,668197,4,434
scene_03373,668197,2,52
scene_03373,668197,2,293
scene_03373,668197,3,529
scene_03373,668197,3,247
scene_03373,668197,1,486
scene_03373,668197,1,18
scene_03373,668198,4,71
scene_03373,668198,4,451
scene_03373,668198,2,5
scene_03373,668198,2,290
scene_03373,668198,3,257
scene_03373,668198,3,468
scene_03374,699257,0,273
scene_03374,699257,0,21
scene_03374,699257,4,80
scene_03374,699257,4,407
scene_03374,699257,2,170
scene_03374,699257,2,55
scene_03374,699257,3,63
scene_03374,699257,3,274
scene_03374,699257,1,187
scene_03374,699257,1,6
scene_03376,800895,0,14
scene_03376,800895,0,557
scene_03376,800895,4,452
scene_03376,800895,4,211
scene_03376,800895,3,251
scene_03376,800895,3,6
scene_03376,800895,1,464
scene_03376,800895,1,141
scene_03377,523423,0,38
scene_03377,523423,0,429
scene_03377,523423,3,26
scene_03377,523423,3,259
scene_03377,523423,1,489
scene_03377,523423,1,194
scene_03378,11190,0,286
scene_03378,11190,0,10
scene_03378,11190,4,385
scene_03378,11190,4,122
scene_03378,11190,3,335
scene_03378,11190,3,101
scene_03378,11190,1,208
scene_03378,11190,1,480
scene_03378,11485,0,295
scene_03378,11485,0,5
scene_03378,11485,4,532
scene_03378,11485,4,319
scene_03378,11485,2,222
scene_03378,11485,2,522
scene_03378,11485,1,272
scene_03378,11485,1,65
scene_03379,35921,0,297
scene_03379,35921,0,79
scene_03379,35921,4,438
scene_03379,35921,4,238
scene_03379,35921,2,30
scene_03379,35921,2,436
scene_03379,35921,3,465
scene_03379,35921,3,260
scene_03379,35921,1,551
scene_03379,35921,1,21
scene_03379,35987,1,100
scene_03379,35987,1,396
scene_03380,789,0,168
scene_03380,789,0,382
scene_03380,789,2,231
scene_03380,789,2,460
scene_03380,789,3,280
scene_03380,789,3,16
scene_03381,659306,0,231
scene_03381,659306,0,509
scene_03381,659306,4,554
scene_03381,659306,4,26
scene_03381,659306,2,28
scene_03381,659306,2,345
scene_03381,659306,3,341
scene_03381,659306,3,552
scene_03381,659306,1,471
scene_03381,659306,1,77
scene_03381,656730,0,172
scene_03381,656730,0,483
scene_03381,656730,1,98
scene_03381,656730,1,372
scene_03381,659037,0,315
scene_03381,659037,0,56
scene_03381,659037,3,102
scene_03381,659037,3,531
scene_03381,659037,1,461
scene_03381,659037,1,210
scene_03384,726421,0,325
scene_03384,726421,0,77
scene_03384,726037,0,434
scene_03384,726037,0,31
scene_03384,726037,4,383
scene_03384,726037,4,76
scene_03384,726037,2,264
scene_03384,726037,2,44
scene_03384,726037,3,124
scene_03384,726037,3,502
scene_03384,725283,0,53
scene_03384,725283,0,289
scene_03384,725283,4,11
scene_03384,725283,4,509
scene_03384,725283,2,63
scene_03384,725283,2,549
scene_03384,725283,3,446
scene_03384,725283,3,159
scene_03384,725283,1,416
scene_03384,725283,1,202
scene_03385,1927,4,50
scene_03385,1927,4,167
scene_03385,1927,3,308
scene_03385,1927,3,40
scene_03385,1927,1,63
scene_03385,1927,1,356
scene_03385,2011,0,100
scene_03385,2011,0,407
scene_03385,2011,4,528
scene_03385,2011,4,157
scene_03385,2011,2,137
scene_03385,2011,2,351
scene_03385,2011,1,465
scene_03385,2011,1,121
scene_03387,7068,0,238
scene_03387,7068,0,449
scene_03387,7068,2,518
scene_03387,7068,2,73
scene_03387,7068,1,194
scene_03387,7068,1,421
scene_03388,432,0,216
scene_03388,432,0,545
scene_03388,1212,0,200
scene_03388,1212,0,465
scene_03388,1212,4,381
scene_03388,1212,4,46
scene_03388,1212,2,421
scene_03388,1212,2,79
scene_03388,1212,3,212
scene_03388,1212,3,552
scene_03388,1212,1,65
scene_03388,1212,1,276
scene_03389,551746,0,44
scene_03389,551746,0,303
scene_03389,551746,2,292
scene_03389,551746,2,50
scene_03389,551746,3,349
scene_03389,551746,3,552
scene_03389,551746,1,428
scene_03389,551746,1,132
scene_03391,6199,0,103
scene_03391,6199,0,321
scene_03391,6199,4,543
scene_03391,6199,4,212
scene_03391,6199,2,152
scene_03391,6199,2,539
scene_03391,6199,3,176
scene_03391,6199,3,469
scene_03391,6199,1,399
scene_03391,6199,1,500
scene_03391,14294,3,102
scene_03391,14294,3,313
scene_03391,14294,1,381
scene_03391,14294,1,81
scene_03394,3277,0,165
scene_03394,3277,0,530
scene_03394,3277,4,382
scene_03394,3277,4,82
scene_03394,3277,2,556
scene_03394,3277,2,11
scene_03394,3277,3,168
scene_03394,3277,3,517
scene_03394,3277,1,29
scene_03394,3277,1,311
scene_03394,870,2,439
scene_03394,870,2,97
scene_03394,870,1,471
scene_03394,870,1,365
scene_03395,459,0,512
scene_03395,459,0,144
scene_03395,459,2,97
scene_03395,459,2,355
scene_03395,459,3,275
scene_03395,459,3,506
scene_03395,442,0,335
scene_03395,442,0,545
scene_03395,442,2,47
scene_03395,442,2,167
scene_03395,442,1,16
scene_03395,442,1,228
scene_03396,299979,4,238
scene_03396,299979,4,538
scene_03396,299979,2,14
scene_03396,299979,2,394
scene_03396,299979,3,285
scene_03396,299979,3,511
scene_03396,299979,1,253
scene_03396,299979,1,514
scene_03396,289170,0,519
scene_03396,289170,0,319
scene_03397,779403,4,149
scene_03397,779403,4,406
scene_03397,779403,2,461
scene_03397,779403,2,182
scene_03397,779403,3,544
scene_03397,779403,3,306
scene_03397,779403,1,198
scene_03397,779403,1,529
scene_03397,782546,0,326
scene_03397,782546,0,530
scene_03397,782546,4,396
scene_03397,782546,4,196
scene_03397,782546,2,422
scene_03397,782546,2,40
scene_03397,782546,3,65
scene_03397,782546,3,289
scene_03397,782546,1,554
scene_03397,782546,1,238
scene_03399,143,0,27
scene_03399,143,0,392
scene_03399,143,2,6
scene_03399,143,2,305
scene_03399,143,3,420
scene_03399,143,3,155
scene_03399,143,1,273
scene_03399,143,1,528
scene_03399,184,0,97
scene_03399,184,0,384
scene_03399,184,2,383
scene_03399,184,2,45
scene_03399,184,3,139
scene_03399,184,3,476
scene_03400,55706,0,295
scene_03400,55706,0,503
scene_03400,55706,4,493
scene_03400,55706,4,211
scene_03400,55706,2,234
scene_03400,55706,2,34
scene_03400,55706,3,150
scene_03400,55706,3,420
scene_03400,55706,1,349
scene_03400,55706,1,6
scene_03400,55707,0,161
scene_03400,55707,0,449
scene_03400,55707,4,329
scene_03400,55707,4,5
scene_03400,55707,2,300
scene_03400,55707,2,94
scene_03400,55707,3,484
scene_03400,55707,3,62
scene_03400,55707,1,174
scene_03400,55707,1,395
scene_03401,416,0,415
scene_03401,416,0,126
scene_03401,416,4,229
scene_03401,416,4,550
scene_03401,416,2,386
scene_03401,416,2,152
scene_03401,416,3,186
scene_03401,416,3,549
scene_03401,416,1,461
scene_03401,416,1,11
scene_03401,861452,0,202
scene_03401,861452,0,532
scene_03401,861452,3,309
scene_03401,861452,3,106
scene_03401,861452,1,431
scene_03401,861452,1,227
scene_03401,891510,0,99
scene_03401,891510,0,403
scene_03401,891510,4,484
scene_03401,891510,4,263
scene_03401,891510,2,522
scene_03401,891510,2,245
scene_03401,891510,1,38
scene_03401,891510,1,295
scene_03402,525009,0,348
scene_03402,525009,0,139
scene_03402,525009,4,506
scene_03402,525009,4,275
scene_03402,525009,2,406
scene_03402,525009,2,76
scene_03402,525009,3,47
scene_03402,525009,3,391
scene_03402,520458,0,293
scene_03402,520458,0,52
scene_03402,520458,4,37
scene_03402,520458,4,546
scene_03402,520458,2,412
scene_03402,520458,2,130
scene_03402,520458,3,106
scene_03402,520458,3,353
scene_03402,520458,1,384
scene_03402,520458,1,170
scene_03402,557541,1,157
scene_03402,557541,1,471
scene_03404,241,0,50
scene_03404,241,0,411
scene_03404,241,2,510
scene_03404,241,2,33
scene_03404,241,3,92
scene_03404,241,3,495
scene_03404,241,1,516
scene_03404,241,1,133
scene_03404,216,0,559
scene_03404,216,0,204
scene_03404,216,1,559
scene_03404,216,1,9
scene_03405,867119,0,114
scene_03405,867119,0,443
scene_03405,867119,2,246
scene_03405,867119,2,547
scene_03405,867119,3,187
scene_03405,867119,3,537
scene_03405,867119,1,401
scene_03405,867119,1,45
scene_03405,255,0,218
scene_03405,255,0,461
scene_03405,255,4,334
scene_03405,255,4,62
scene_03405,255,2,250
scene_03405,255,2,533
scene_03405,255,3,130
scene_03405,255,3,530
scene_03410,3222,0,30
scene_03410,3222,0,234
scene_03410,3222,4,522
scene_03410,3222,4,38
scene_03410,3222,2,195
scene_03410,3222,2,518
scene_03410,3222,3,418
scene_03410,3222,3,38
scene_03410,3222,1,295
scene_03410,3222,1,529
scene_03410,1319,1,69
scene_03410,1319,1,350
scene_03410,196,0,219
scene_03410,196,0,459
scene_03410,196,4,64
scene_03410,196,4,518
scene_03410,196,3,521
scene_03410,196,3,39
scene_03410,196,1,208
scene_03410,196,1,437
scene_03411,321467,0,162
scene_03411,321467,0,553
scene_03411,321467,2,554
scene_03411,321467,2,222
scene_03411,321467,3,239
scene_03411,321467,3,467
scene_03411,321467,1,239
scene_03411,321467,1,461
scene_03411,321466,0,433
scene_03411,321466,0,173
scene_03411,321466,4,231
scene_03411,321466,4,511
scene_03411,321466,1,2
scene_03411,321466,1,231
scene_03413,4089,0,55
scene_03413,4089,0,360
scene_03413,4089,4,31
scene_03413,4089,4,466
scene_03413,4089,2,504
scene_03413,4089,2,10
scene_03413,4089,3,142
scene_03413,4089,3,538
scene_03413,4089,1,150
scene_03413,4089,1,517
scene_03414,114320,0,439
scene_03414,114320,0,98
scene_03414,114320,4,481
scene_03414,114320,4,67
scene_03414,114320,2,486
scene_03414,114320,2,243
scene_03414,114320,3,26
scene_03414,114320,3,438
scene_03415,47610,0,60
scene_03415,47610,0,325
scene_03415,47610,2,11
scene_03415,47610,2,264
scene_03415,47610,1,155
scene_03415,47610,1,365
scene_03416,630813,4,329
scene_03416,630813,4,548
scene_03417,8545,4,537
scene_03417,8545,4,293
scene_03417,8545,3,336
scene_03417,8545,3,5
scene_03417,8545,1,314
scene_03417,8545,1,104
scene_03417,185,4,485
scene_03417,185,4,174
scene_03417,360,4,399
scene_03417,360,4,118
scene_03417,360,2,26
scene_03417,360,2,542
scene_03417,360,3,90
scene_03417,360,3,438
scene_03417,360,1,166
scene_03417,360,1,390
scene_03418,400495,0,183
scene_03418,400495,0,545
scene_03418,400495,4,484
scene_03418,400495,4,266
scene_03418,400495,3,305
scene_03418,400495,3,542
scene_03419,1009650,0,43
scene_03419,1009650,0,348
scene_03419,1009650,4,52
scene_03419,1009650,4,544
scene_03419,1009650,2,302
scene_03419,1009650,2,551
scene_03419,1009650,3,258
scene_03419,1009650,3,517
scene_03419,1009650,1,554
scene_03419,1009650,1,103
scene_03419,1009286,0,269
scene_03419,1009286,0,50
scene_03419,1009286,2,344
scene_03419,1009286,2,77
scene_03419,1009286,3,194
scene_03419,1009286,3,399
scene_03419,1009286,1,399
scene_03419,1009286,1,41
scene_03420,747351,0,234
scene_03420,747351,0,489
scene_03420,747351,4,11
scene_03420,747351,4,415
scene_03420,747351,2,152
scene_03420,747351,2,443
scene_03420,747351,3,320
scene_03420,747351,3,4
scene_03420,747351,1,60
scene_03420,747351,1,527
scene_03420,1041157,0,353
scene_03420,1041157,0,83
scene_03420,1041157,4,112
scene_03420,1041157,4,397
scene_03420,1041157,2,349
scene_03420,1041157,2,71
scene_03420,1041157,3,479
scene_03420,1041157,3,212
scene_03420,1041157,1,419
scene_03420,1041157,1,71
scene_03422,796551,0,530
scene_03422,796551,0,56
scene_03422,796551,4,335
scene_03422,796551,4,21
scene_03422,796551,3,506
scene_03422,796551,3,295
scene_03422,796551,1,415
scene_03422,796551,1,149
scene_03423,256,0,295
scene_03423,256,0,552
scene_03423,256,4,51
scene_03423,256,4,542
scene_03423,256,2,69
scene_03423,256,2,518
scene_03424,947433,0,66
scene_03424,947433,0,301
scene_03424,947433,4,455
scene_03424,947433,4,179
scene_03424,947433,2,497
scene_03424,947433,2,249
scene_03424,947433,3,287
scene_03424,947433,3,44
scene_03424,947433,1,414
scene_03424,947433,1,58
scene_03424,945296,0,103
scene_03424,945296,0,522
scene_03424,945296,4,115
scene_03424,945296,4,346
scene_03424,945296,2,461
scene_03424,945296,2,6
scene_03424,945296,3,276
scene_03424,945296,3,30
scene_03424,945296,1,230
scene_03424,945296,1,553
scene_03425,324,3,274
scene_03425,324,3,542
scene_03425,324,1,232
scene_03425,324,1,540
scene_03426,974,0,381
scene_03426,974,0,179
scene_03426,1065,0,323
scene_03426,1065,0,67
scene_03426,1065,4,251
scene_03426,1065,4,451
scene_03426,1065,2,88
scene_03426,1065,2,368
scene_03426,1065,3,395
scene_03426,1065,3,33
scene_03426,1065,1,453
scene_03426,1065,1,249
scene_03426,891,4,442
scene_03426,891,4,179
scene_03426,891,2,351
scene_03426,891,2,35
scene_03426,891,3,375
scene_03426,891,3,169
scene_03426,891,1,400
scene_03426,891,1,110
scene_03429,626644,0,38
scene_03429,626644,0,477
scene_03429,637786,0,240
scene_03429,637786,0,497
scene_03429,637786,2,478
scene_03429,637786,2,53
scene_03429,637786,1,113
scene_03429,637786,1,487
scene_03429,620449,0,77
scene_03429,620449,0,330
scene_03429,620449,4,166
scene_03429,620449,4,456
scene_03429,620449,3,440
scene_03429,620449,3,84
scene_03429,620449,1,172
scene_03429,620449,1,394
scene_03430,8907,3,232
scene_03430,8907,3,15
scene_03430,401758,0,263
scene_03430,401758,0,510
scene_03430,401758,2,427
scene_03430,401758,2,548
scene_03432,21987,0,464
scene_03432,21987,0,128
scene_03432,21987,4,513
scene_03432,21987,4,293
scene_03432,21987,2,504
scene_03432,21987,2,242
scene_03432,21987,3,407
scene_03432,21987,3,130
scene_03432,21987,1,458
scene_03432,21987,1,194
scene_03432,21989,0,488
scene_03432,21989,0,225
scene_03432,21989,4,514
scene_03432,21989,4,143
scene_03432,21989,2,396
scene_03432,21989,2,73
scene_03432,21989,3,131
scene_03432,21989,3,343
scene_03432,21989,1,346
scene_03432,21989,1,138
scene_03433,921,0,93
scene_03433,921,0,523
scene_03433,921,4,239
scene_03433,921,4,534
scene_03433,921,2,326
scene_03433,921,2,6
scene_03433,921,3,137
scene_03433,921,3,485
scene_03434,966419,1,523
scene_03434,966419,1,129
scene_03434,966418,0,18
scene_03434,966418,0,331
scene_03434,966418,4,538
scene_03434,966418,4,88
scene_03434,966418,2,290
scene_03434,966418,2,505
scene_03434,966418,3,256
scene_03434,966418,3,49
scene_03434,966417,0,488
scene_03434,966417,0,252
scene_03434,966417,2,551
scene_03434,966417,2,173
scene_03434,966417,3,113
scene_03434,966417,3,456
scene_03434,966417,1,506
scene_03434,966417,1,77
scene_03435,312,0,276
scene_03435,312,0,6
scene_03435,312,2,33
scene_03435,312,2,267
scene_03435,312,1,254
scene_03435,312,1,45
scene_03435,395,0,87
scene_03435,395,2,50
scene_03435,395,2,467
scene_03435,395,3,371
scene_03435,395,3,143
scene_03435,395,1,232
scene_03435,395,1,534
scene_03435,352,0,473
scene_03435,352,0,17
scene_03435,352,4,398
scene_03435,352,4,174
scene_03435,352,2,501
scene_03435,352,2,133
scene_03435,352,3,114
scene_03435,352,3,332
scene_03435,352,1,549
scene_03435,352,1,31
scene_03437,260,0,338
scene_03437,260,0,134
scene_03437,260,2,35
scene_03437,260,2,557
scene_03437,260,3,415
scene_03437,260,3,108
scene_03437,260,1,239
scene_03437,260,1,39
scene_03438,1360,0,545
scene_03438,1360,0,25
scene_03438,1360,1,390
scene_03438,1360,1,539
scene_03438,226586533,0,501
scene_03438,226586533,0,281
scene_03438,226586533,4,137
scene_03438,226586533,4,544
scene_03438,226586533,2,123
scene_03438,226586533,2,353
scene_03438,226586533,1,297
scene_03438,226586533,1,73
scene_03442,254726,0,500
scene_03442,254726,0,185
scene_03442,254726,4,446
scene_03442,254726,4,74
scene_03442,254726,3,335
scene_03442,254726,3,113
scene_03442,254726,1,361
scene_03442,254726,1,91
scene_03442,254727,0,441
scene_03442,254727,0,16
scene_03442,254727,4,534
scene_03442,254727,4,212
scene_03442,254727,2,321
scene_03442,254727,2,82
scene_03442,254727,3,373
scene_03442,254727,3,69
scene_03442,254727,1,239
scene_03442,254727,1,10
scene_03442,254725,0,468
scene_03442,254725,0,134
scene_03442,254725,4,448
scene_03442,254725,4,220
scene_03442,254725,2,64
scene_03442,254725,2,557
scene_03442,254725,3,367
scene_03442,254725,3,86
scene_03442,254725,1,382
scene_03442,254725,1,31
scene_03443,999472,1,310
scene_03443,999472,1,61
scene_03444,809595,4,205
scene_03444,809595,4,3
scene_03444,809595,2,163
scene_03444,809595,2,34
scene_03444,809595,3,279
scene_03444,809595,3,527
scene_03444,806759,0,53
scene_03444,806759,0,469
scene_03444,806759,2,204
scene_03444,806759,2,548
scene_03444,806759,1,27
scene_03444,806759,1,522
scene_03445,302,0,263
scene_03445,302,0,537
scene_03445,1063,0,520
scene_03445,1063,0,20
scene_03445,1063,4,235
scene_03445,1063,4,30
scene_03445,1063,2,541
scene_03445,1063,2,216
scene_03445,1063,3,62
scene_03445,1063,3,452
scene_03445,1063,1,444
scene_03445,1063,1,216
scene_03446,872364,0,168
scene_03446,872364,0,395
scene_03446,872364,4,230
scene_03446,872364,4,15
scene_03446,872364,2,232
scene_03446,872364,2,454
scene_03446,872364,3,203
scene_03446,872364,3,448
scene_03446,872364,1,335
scene_03446,872364,1,76
scene_03446,867793,0,299
scene_03446,867793,0,10
scene_03446,867793,3,141
scene_03446,867793,3,373
scene_03446,867793,1,551
scene_03446,867793,1,74
scene_03447,669813,0,386
scene_03447,669813,0,512
scene_03447,669813,4,536
scene_03447,669813,4,321
scene_03447,669813,1,57
scene_03447,669813,1,350
scene_03447,670444,0,427
scene_03447,670444,0,32
scene_03447,670444,4,460
scene_03447,670444,4,73
scene_03447,670444,2,122
scene_03447,670444,2,467
scene_03447,670444,3,402
scene_03447,670444,3,69
scene_03447,670444,1,75
scene_03447,670444,1,429
scene_03448,2827,0,319
scene_03448,2827,0,25
scene_03448,2827,4,163
scene_03448,2827,4,416
scene_03448,2827,2,403
scene_03448,2827,2,56
scene_03448,2827,3,447
scene_03448,2827,3,245
scene_03448,2827,1,477
scene_03448,2827,1,173
scene_03448,1000642,0,353
scene_03448,1000642,0,559
scene_03448,1000642,4,389
scene_03448,1000642,4,83
scene_03448,1000642,2,466
scene_03448,1000642,2,87
scene_03448,1000642,3,386
scene_03448,1000642,3,79
scene_03448,1000642,1,217
scene_03448,1000642,1,552
scene_03449,686695,0,466
scene_03449,686695,0,211
scene_03449,686695,4,548
scene_03449,686695,4,14
scene_03449,686695,2,515
scene_03449,686695,2,61
scene_03449,686695,3,324
scene_03449,686695,3,17
scene_03449,686695,1,377
scene_03449,686695,1,65
scene_03449,686696,0,216
scene_03449,686696,0,551
scene_03449,686696,4,434
scene_03449,686696,4,52
scene_03449,686697,0,78
scene_03449,686697,0,463
scene_03449,686697,2,201
scene_03449,686697,2,431
scene_03449,686697,3,521
scene_03449,686697,3,252
scene_03449,686697,1,127
scene_03449,686697,1,489
scene_03451,1528,0,144
scene_03451,1528,0,554
scene_03451,1528,4,375
scene_03451,1528,4,120
scene_03451,1528,2,346
scene_03451,1528,2,85
scene_03451,1528,3,111
scene_03451,1528,3,549
scene_03451,1528,1,406
scene_03451,1528,1,171
scene_03451,2965,0,429
scene_03451,2965,0,222
scene_03451,2965,4,470
scene_03451,2965,4,192
scene_03451,2965,3,86
scene_03451,2965,3,316
scene_03451,2965,1,163
scene_03451,2965,1,436
scene_03451,2213,0,116
scene_03451,2213,0,451
scene_03451,2213,2,333
scene_03451,2213,2,4
scene_03451,2213,3,550
scene_03451,2213,3,172
scene_03451,2213,1,357
scene_03451,2213,1,27
scene_03452,1051,0,456
scene_03452,1051,0,235
scene_03452,1051,4,348
scene_03452,1051,4,113
scene_03452,1051,2,321
scene_03452,1051,2,32
scene_03452,1051,1,424
scene_03452,1051,1,216
scene_03452,2226,0,100
scene_03452,2226,0,458
scene_03452,2226,4,335
scene_03452,2226,4,49
scene_03452,2226,3,60
scene_03452,2226,3,465
scene_03453,434,0,170
scene_03453,434,0,372
scene_03453,434,2,499
scene_03453,434,2,227
scene_03453,434,3,320
scene_03453,434,3,10
scene_03453,434,1,445
scene_03453,434,1,166
scene_03454,1573,0,135
scene_03454,1573,0,477
scene_03454,1573,2,388
scene_03454,1573,2,38
scene_03454,1573,3,427
scene_03454,1573,3,127
scene_03454,1573,1,172
scene_03454,1573,1,422
scene_03454,1000,0,299
scene_03454,1000,0,60
scene_03454,1000,4,378
scene_03454,1000,4,90
scene_03454,1000,2,336
scene_03454,1000,2,11
scene_03454,1000,3,26
scene_03454,1000,3,323
scene_03454,1000,1,510
scene_03454,1000,1,93
scene_03455,1304,0,155
scene_03455,1304,0,483
scene_03455,1304,2,311
scene_03455,1304,2,19
scene_03455,1304,3,494
scene_03455,1304,3,77
scene_03455,1304,1,508
scene_03455,1304,1,38
scene_03455,469,0,429
scene_03455,469,0,155
scene_03455,469,4,110
scene_03455,469,4,387
scene_03455,469,2,461
scene_03455,469,2,185
scene_03455,469,3,329
scene_03455,469,3,531
scene_03455,469,1,185
