scene_02718,2459,4,87
scene_02718,2459,4,497
scene_02718,2459,2,101
scene_02718,2459,2,437
scene_02718,2459,3,123
scene_02718,2459,3,326
scene_02718,2459,1,282
scene_02718,2459,1,538
scene_02719,541,0,155
scene_02719,541,0,381
scene_02719,541,2,101
scene_02719,541,2,443
scene_02719,541,3,22
scene_02719,541,3,536
scene_02719,541,1,100
scene_02719,541,1,452
scene_02720,5131,0,482
scene_02720,5131,0,208
scene_02720,5131,4,201
scene_02720,5131,4,483
scene_02720,5131,2,524
scene_02720,5131,2,89
scene_02720,5131,3,509
scene_02720,5131,3,385
scene_02721,312,0,207
scene_02721,312,0,470
scene_02721,312,4,104
scene_02721,312,4,466
scene_02721,312,2,536
scene_02721,312,2,326
scene_02721,312,3,171
scene_02721,312,3,386
scene_02721,312,1,54
scene_02721,312,1,481
scene_02722,420,0,245
scene_02722,420,0,458
scene_02722,420,4,85
scene_02722,420,4,393
scene_02722,420,2,419
scene_02722,420,2,150
scene_02722,420,3,165
scene_02722,420,3,31
scene_02722,420,1,515
scene_02722,420,1,1
scene_02723,308,0,422
scene_02723,308,0,30
scene_02723,308,4,165
scene_02723,308,4,526
scene_02723,308,2,407
scene_02723,308,2,101
scene_02723,308,3,281
scene_02723,308,3,73
scene_02723,308,1,242
scene_02723,308,1,514
scene_02724,36491,2,447
scene_02724,36491,2,118
scene_02724,36491,3,67
scene_02724,36491,3,269
scene_02724,36491,1,167
scene_02724,36491,1,433
scene_02725,4801,0,429
scene_02725,4801,0,30
scene_02725,4801,4,360
scene_02725,4801,4,44
scene_02725,4801,2,329
scene_02725,4801,2,88
scene_02725,4801,3,264
scene_02725,4801,3,549
scene_02726,379,0,103
scene_02726,379,0,493
scene_02726,379,4,485
scene_02726,379,4,257
scene_02726,379,2,35
scene_02726,379,2,170
scene_02726,379,3,381
scene_02726,379,3,8
scene_02726,379,1,163
scene_02726,379,1,544
scene_02727,739,0,489
scene_02727,739,0,285
scene_02727,739,4,513
scene_02727,739,4,310
scene_02727,739,2,27
scene_02727,739,3,231
scene_02727,739,3,6
scene_02727,739,1,441
scene_02727,739,1,191
scene_02728,639993,0,290
scene_02728,639993,0,548
scene_02728,639993,4,375
scene_02728,639993,4,131
scene_02728,639993,3,322
scene_02728,639993,3,102
scene_02728,639993,1,8
scene_02728,639993,1,510
scene_02729,378,0,61
scene_02729,378,0,183
scene_02729,378,4,457
scene_02729,378,4,75
scene_02729,378,2,59
scene_02729,378,2,274
scene_02729,378,3,262
scene_02729,378,1,469
scene_02729,378,1,143
scene_02730,999012,4,417
scene_02730,999012,4,93
scene_02730,999012,2,175
scene_02730,999012,2,57
scene_02730,999012,3,540
scene_02730,999012,3,281
scene_02730,999012,1,186
scene_02730,999012,1,528
scene_02731,183955,0,349
scene_02731,183955,0,80
scene_02731,183955,4,416
scene_02731,183955,4,3
scene_02731,183955,2,204
scene_02731,183955,2,475
scene_02731,183955,3,495
scene_02731,183955,3,249
scene_02731,183955,1,80
scene_02731,183955,1,326
scene_02733,453,2,272
scene_02733,453,2,14
scene_02733,453,3,81
scene_02733,453,3,321
scene_02733,453,1,545
scene_02733,453,1,108
scene_02734,629,0,64
scene_02734,629,0,268
scene_02734,629,4,525
scene_02734,629,4,149
scene_02734,629,3,424
scene_02734,629,3,6
scene_02734,629,1,465
scene_02734,629,1,97
scene_02735,143,0,442
scene_02735,143,0,209
scene_02735,143,2,196
scene_02735,143,2,510
scene_02735,143,1,424
scene_02735,143,1,202
scene_02736,1478,0,478
scene_02736,1478,0,91
scene_02736,1478,4,109
scene_02736,1478,4,506
scene_02736,1478,2,52
scene_02736,1478,2,389
scene_02736,1478,3,335
scene_02736,1478,3,559
scene_02736,1478,1,290
scene_02736,1478,1,558
scene_02737,159,0,218
scene_02737,159,0,14
scene_02737,159,2,379
scene_02737,159,2,48
scene_02737,159,3,329
scene_02737,159,3,77
scene_02738,377,0,314
scene_02738,377,0,525
scene_02738,377,4,516
scene_02738,377,4,216
scene_02738,377,2,23
scene_02738,377,2,293
scene_02738,377,3,241
scene_02738,377,3,5
scene_02738,377,1,377
scene_02738,377,1,555
scene_02739,323,4,236
scene_02739,323,4,18
scene_02739,323,2,391
scene_02739,323,2,147
scene_02739,323,3,246
scene_02739,323,3,476
scene_02739,323,1,146
scene_02739,323,1,509
scene_02740,852563,0,181
scene_02740,852563,0,419
scene_02740,852563,4,475
scene_02740,852563,4,111
scene_02740,852563,2,524
scene_02740,852563,2,182
scene_02740,852563,3,141
scene_02740,852563,3,356
scene_02740,852563,1,239
scene_02740,852563,1,523
scene_02741,159,0,310
scene_02741,159,0,532
scene_02741,159,4,10
scene_02741,159,4,322
scene_02741,159,2,73
scene_02741,159,2,283
scene_02741,159,3,226
scene_02741,159,3,549
scene_02741,159,1,274
scene_02741,159,1,501
scene_02742,549,0,284
scene_02742,549,0,72
scene_02742,549,2,346
scene_02742,549,2,21
scene_02742,549,3,192
scene_02742,549,3,463
scene_02742,549,1,457
scene_02742,549,1,244
scene_02743,844435,0,169
scene_02743,844435,0,397
scene_02743,844435,4,28
scene_02743,844435,4,355
scene_02743,844435,2,393
scene_02743,844435,2,162
scene_02744,768768,0,351
scene_02744,768768,0,106
scene_02744,768768,4,221
scene_02744,768768,4,515
scene_02744,768768,2,91
scene_02744,768768,2,420
scene_02744,768768,3,228
scene_02744,768768,3,491
scene_02744,768768,1,512
scene_02744,768768,1,239
scene_02745,159,0,485
scene_02745,159,3,243
scene_02745,159,3,38
scene_02745,159,1,355
scene_02745,159,1,14
scene_02746,723,0,126
scene_02746,723,0,382
scene_02746,723,2,336
scene_02746,723,2,24
scene_02746,723,3,193
scene_02746,723,3,529
scene_02746,723,1,533
scene_02746,723,1,208
scene_02747,404,0,292
scene_02747,404,0,551
scene_02747,404,4,298
scene_02747,404,4,523
scene_02747,404,2,206
scene_02747,404,2,497
scene_02747,404,3,335
scene_02747,404,3,56
scene_02748,287,0,150
scene_02748,287,0,447
scene_02748,287,4,79
scene_02748,287,4,335
scene_02748,287,2,303
scene_02748,287,2,556
scene_02748,287,3,524
scene_02748,287,3,48
scene_02748,287,1,457
scene_02748,287,1,8
scene_02749,332861,0,338
scene_02749,332861,0,18
scene_02749,332861,4,83
scene_02749,332861,4,495
scene_02749,332861,2,347
scene_02749,332861,2,62
scene_02749,332861,3,219
scene_02749,332861,3,435
scene_02749,332861,1,419
scene_02749,332861,1,68
scene_02750,451859,0,30
scene_02750,451859,0,315
scene_02750,451859,4,251
scene_02750,451859,4,546
scene_02750,451859,2,351
scene_02750,451859,2,130
scene_02750,451859,3,516
scene_02750,451859,3,281
scene_02750,451859,1,281
scene_02750,451859,1,523
scene_02751,1067109,0,514
scene_02751,1067109,0,150
scene_02751,1067109,2,285
scene_02751,1067109,2,31
scene_02751,1067109,3,69
scene_02751,1067109,3,423
scene_02751,1067109,1,460
scene_02751,1067109,1,83
scene_02752,309,4,95
scene_02752,309,4,359
scene_02752,309,2,419
scene_02752,309,2,150
scene_02752,309,3,475
scene_02752,309,3,43
scene_02752,309,1,374
scene_02752,309,1,76
scene_02753,380584,0,104
scene_02753,380584,0,204
scene_02753,380584,4,72
scene_02753,380584,4,467
scene_02753,380584,3,471
scene_02753,380584,3,75
scene_02753,380584,1,420
scene_02753,380584,1,105
scene_02754,732419,0,321
scene_02754,732419,0,96
scene_02754,732419,4,75
scene_02754,732419,4,410
scene_02754,732419,2,41
scene_02754,732419,3,77
scene_02754,732419,1,136
scene_02754,732419,1,387
scene_02755,245,0,10
scene_02755,245,0,446
scene_02755,245,4,272
scene_02755,245,4,66
scene_02755,245,2,51
scene_02755,245,2,274
scene_02755,245,3,152
scene_02755,245,3,30
scene_02755,245,1,398
scene_02755,245,1,538
scene_02756,195348,0,396
scene_02756,195348,0,44
scene_02756,195348,4,294
scene_02756,195348,4,61
scene_02756,195348,3,526
scene_02756,195348,3,156
scene_02756,195348,1,193
scene_02756,195348,1,519
scene_02757,1538,0,472
scene_02757,1538,0,108
scene_02757,1538,2,377
scene_02757,1538,2,143
scene_02757,1538,3,267
scene_02757,1538,3,526
scene_02759,3007,0,159
scene_02759,3007,0,452
scene_02759,3007,2,123
scene_02759,3007,2,559
scene_02759,3007,3,299
scene_02759,3007,3,69
scene_02759,3007,1,246
scene_02759,3007,1,519
scene_02760,207873,0,64
scene_02760,207873,0,296
scene_02760,207873,2,313
scene_02760,207873,2,104
scene_02760,207873,3,47
scene_02760,207873,3,553
scene_02760,207873,1,54
scene_02760,207873,1,272
scene_02761,1651,0,533
scene_02761,1651,0,200
scene_02761,1651,4,306
scene_02761,1651,4,74
scene_02761,1651,2,112
scene_02761,1651,2,328
scene_02761,1651,3,137
scene_02761,1651,3,441
scene_02761,1651,1,258
scene_02761,1651,1,46
scene_02762,141,0,474
scene_02762,141,0,267
scene_02762,141,4,40
scene_02762,141,4,413
scene_02762,141,2,410
scene_02762,141,2,5
scene_02762,141,3,130
scene_02762,141,3,471
scene_02762,141,1,542
scene_02762,141,1,127
scene_02763,798848,0,267
scene_02763,798848,0,9
scene_02763,798848,4,184
scene_02763,798848,4,506
scene_02763,798848,3,555
scene_02763,798848,3,329
scene_02763,798848,1,530
scene_02763,798848,1,207
scene_02764,143,0,526
scene_02764,143,0,124
scene_02764,143,4,458
scene_02764,143,4,239
scene_02764,143,2,356
scene_02764,143,2,21
scene_02764,143,3,63
scene_02764,143,3,339
scene_02764,143,1,35
scene_02764,143,1,254
scene_02765,22709,0,157
scene_02765,22709,0,464
scene_02765,22709,4,371
scene_02766,11348,0,499
scene_02766,11348,0,69
scene_02766,11348,4,178
scene_02766,11348,4,551
scene_02766,11348,2,121
scene_02766,11348,2,508
scene_02766,11348,3,88
scene_02766,11348,3,499
scene_02766,11348,1,374
scene_02766,11348,1,94
scene_02767,129421,0,388
scene_02767,129421,0,91
scene_02767,129421,4,7
scene_02767,129421,4,279
scene_02767,129421,2,37
scene_02767,129421,2,383
scene_02767,129421,3,130
scene_02767,129421,3,373
scene_02767,129421,1,483
scene_02767,129421,1,132
scene_02769,203,0,549
scene_02769,203,0,177
scene_02769,203,4,93
scene_02769,203,2,198
scene_02769,203,2,6
scene_02769,203,1,6
scene_02770,213,2,25
scene_02770,213,2,399
scene_02770,213,3,126
scene_02770,213,3,375
scene_02770,213,1,16
scene_02770,213,1,216
scene_02771,3618,0,19
scene_02771,3618,0,389
scene_02771,3618,4,362
scene_02771,3618,4,113
scene_02771,3618,2,484
scene_02771,3618,2,264
scene_02771,3618,3,309
scene_02771,3618,3,52
scene_02771,3618,1,435
scene_02771,3618,1,174
scene_02773,560755,0,202
scene_02773,560755,0,436
scene_02773,560755,4,488
scene_02773,560755,4,150
scene_02773,560755,3,374
scene_02773,560755,3,70
scene_02773,560755,1,261
scene_02773,560755,1,49
scene_02774,575,0,92
scene_02774,575,0,316
scene_02774,575,4,48
scene_02774,575,4,491
scene_02774,575,2,151
scene_02774,575,2,485
scene_02774,575,3,472
scene_02774,575,3,112
scene_02774,575,1,448
scene_02774,575,1,222
scene_02775,702009,0,105
scene_02775,702009,0,444
scene_02775,702009,4,135
scene_02775,702009,4,416
scene_02775,702009,2,168
scene_02775,702009,2,410
scene_02775,702009,3,339
scene_02775,702009,3,32
scene_02775,702009,1,527
scene_02775,702009,1,248
scene_02777,310223,0,521
scene_02777,310223,0,25
scene_02777,310223,1,318
scene_02777,310223,1,92
scene_02778,115413,0,292
scene_02778,115413,0,543
scene_02778,115413,4,16
scene_02778,115413,4,477
scene_02778,115413,2,550
scene_02778,115413,2,278
scene_02778,115413,1,122
scene_02778,115413,1,555
scene_02779,422,0,370
scene_02779,422,0,169
scene_02779,422,4,506
scene_02779,422,4,260
scene_02779,422,2,396
scene_02779,422,2,167
scene_02779,422,3,259
scene_02779,422,3,558
scene_02779,422,1,73
scene_02779,422,1,478
scene_02780,159,0,80
scene_02780,159,0,312
scene_02780,159,4,523
scene_02780,159,4,198
scene_02783,2571,0,22
scene_02783,2571,0,236
scene_02783,2571,2,313
scene_02783,2571,2,50
scene_02783,2571,1,26
scene_02783,2571,1,313
scene_02784,50418,0,433
scene_02784,50418,0,190
scene_02784,50418,4,499
scene_02784,50418,2,546
scene_02784,50418,2,106
scene_02784,44479,0,82
scene_02784,44479,0,364
scene_02784,44479,4,46
scene_02784,44479,4,530
scene_02784,44479,2,205
scene_02784,44479,2,468
scene_02784,44479,3,30
scene_02784,44479,3,535
scene_02784,44479,1,271
scene_02784,44479,1,6
scene_02786,753148,0,459
scene_02786,753148,0,147
scene_02786,753148,4,248
scene_02786,753148,4,526
scene_02786,753148,3,312
scene_02786,753148,3,75
scene_02786,753148,1,215
scene_02786,753148,1,427
scene_02787,203,0,347
scene_02787,203,0,127
scene_02787,203,4,344
scene_02787,203,4,121
scene_02787,203,2,529
scene_02787,203,2,173
scene_02787,203,3,201
scene_02787,203,3,460
scene_02787,203,1,118
scene_02787,203,1,397
scene_02788,815473,0,494
scene_02788,815473,0,170
scene_02789,776774,0,351
scene_02789,776774,0,118
scene_02789,776774,2,348
scene_02789,776774,2,114
scene_02789,776774,3,238
scene_02789,776774,3,533
scene_02789,776774,1,44
scene_02789,776774,1,293
scene_02790,491,0,332
scene_02790,491,0,27
scene_02790,491,4,440
scene_02790,491,4,168
scene_02790,491,2,111
scene_02790,491,2,481
scene_02790,491,3,108
scene_02790,491,3,515
scene_02790,491,1,263
scene_02790,491,1,60
scene_02791,1014,0,333
scene_02791,1014,0,553
scene_02791,1014,2,347
scene_02791,1014,2,26
scene_02791,1014,3,149
scene_02791,1014,3,384
scene_02791,1014,1,447
scene_02791,1014,1,190
scene_02793,503588,0,117
scene_02793,503588,0,532
scene_02793,503588,4,326
scene_02793,503588,4,38
scene_02793,503588,2,257
scene_02793,503588,2,26
scene_02793,503588,3,76
scene_02793,503588,3,346
scene_02793,503588,1,58
scene_02793,503588,1,534
scene_02795,973,0,90
scene_02795,973,0,406
scene_02795,973,2,266
scene_02795,973,2,517
scene_02795,973,3,39
scene_02795,973,3,357
scene_02795,973,1,423
scene_02795,973,1,175
scene_02796,328,0,184
scene_02796,328,0,468
scene_02796,328,4,454
scene_02796,328,4,97
scene_02796,328,2,297
scene_02796,328,2,558
scene_02796,328,3,284
scene_02796,328,3,526
scene_02796,328,1,428
scene_02796,328,1,105
scene_02797,16444,0,30
scene_02797,16444,0,458
scene_02797,16444,4,535
scene_02797,16444,4,276
scene_02797,16444,2,71
scene_02797,16444,2,374
scene_02797,16444,3,170
scene_02797,16444,3,467
scene_02798,14559,0,422
scene_02798,14559,0,113
scene_02798,14559,2,105
scene_02798,14559,2,370
scene_02798,14559,1,529
scene_02799,155694,4,541
scene_02799,155694,4,246
scene_02799,155694,2,174
scene_02799,155694,2,311
scene_02799,155694,3,320
scene_02799,155694,3,551
scene_02799,155694,1,103
scene_02799,155694,1,459
scene_02800,574674,0,146
scene_02800,574674,0,397
scene_02800,574674,2,334
scene_02800,574674,2,200
scene_02800,574674,3,430
scene_02800,574674,3,147
scene_02800,574674,1,344
scene_02800,574674,1,87
scene_02801,6298,4,342
scene_02801,6298,4,122
scene_02801,6298,2,407
scene_02801,6298,2,176
scene_02801,6298,3,372
scene_02801,6298,3,25
scene_02801,6298,1,344
scene_02801,6298,1,12
scene_02802,755902,0,451
scene_02802,755902,0,154
scene_02802,755902,4,81
scene_02802,755902,4,285
scene_02802,755902,2,37
scene_02802,755902,2,341
scene_02802,755902,1,247
scene_02802,755902,1,32
scene_02804,661611,0,102
scene_02804,661611,0,446
scene_02804,661611,2,46
scene_02804,661611,2,401
scene_02804,661611,1,67
scene_02804,661611,1,282
scene_02805,436651,0,542
scene_02805,436651,0,38
scene_02805,436651,4,530
scene_02805,436651,4,146
scene_02805,436651,3,542
scene_02805,436651,3,80
scene_02805,436651,1,125
scene_02805,436651,1,485
scene_02806,906680,0,279
scene_02806,906680,0,487
scene_02806,906680,4,118
scene_02806,906680,4,351
scene_02806,906680,2,227
scene_02806,906680,2,21
scene_02806,906680,3,34
scene_02806,906680,3,345
scene_02806,906680,1,443
scene_02806,906680,1,99
scene_02807,1089,2,90
scene_02807,1089,2,316
scene_02807,1089,3,183
scene_02807,1089,3,390
scene_02807,1089,1,231
scene_02807,1089,1,534
scene_02808,147,0,174
scene_02808,147,0,515
scene_02808,147,2,319
scene_02808,147,2,37
scene_02808,147,3,45
scene_02808,147,3,362
scene_02808,147,1,172
scene_02808,147,1,515
scene_02809,1001,0,320
scene_02809,1001,0,22
scene_02809,1001,4,102
scene_02809,1001,4,328
scene_02809,1001,2,428
scene_02809,1001,2,130
scene_02809,1001,3,143
scene_02809,1001,3,439
scene_02809,1001,1,404
scene_02809,1001,1,138
scene_02810,401702,0,404
scene_02810,401702,0,28
scene_02810,401702,4,53
scene_02810,401702,4,433
scene_02810,401702,2,214
scene_02810,401702,2,14
scene_02810,401702,3,197
scene_02810,401702,3,477
scene_02810,401702,1,518
scene_02810,401702,1,304
scene_02811,574086,0,393
scene_02811,574086,0,67
scene_02811,574086,4,504
scene_02811,574086,2,294
scene_02811,574086,2,528
scene_02811,574086,3,246
scene_02811,574086,3,520
scene_02811,574086,1,370
scene_02811,574086,1,495
scene_02812,1697,0,282
scene_02812,1697,0,489
scene_02812,1697,4,183
scene_02812,1697,4,540
scene_02812,1697,2,6
scene_02812,1697,2,256
scene_02812,1697,3,111
scene_02812,1697,3,552
scene_02813,802,4,126
scene_02813,802,4,531
scene_02813,802,2,318
scene_02813,802,2,521
scene_02813,802,3,148
scene_02813,802,3,397
scene_02813,802,1,154
scene_02813,802,1,554
scene_02814,773,0,181
scene_02814,773,0,489
scene_02814,773,4,312
scene_02814,773,4,1
scene_02814,773,2,40
scene_02814,773,2,145
scene_02814,773,3,205
scene_02814,773,3,467
scene_02814,773,1,315
scene_02814,773,1,19
scene_02815,830,0,135
scene_02815,830,0,413
scene_02815,830,4,314
scene_02815,830,4,98
scene_02815,830,2,362
scene_02815,830,2,107
scene_02815,830,3,494
scene_02815,830,3,275
scene_02815,830,1,382
scene_02815,830,1,144
scene_02816,234,0,516
scene_02816,234,0,125
scene_02816,234,4,254
scene_02816,234,4,53
scene_02816,234,3,46
scene_02816,234,3,545
scene_02816,234,1,555
scene_02816,234,1,294
scene_02817,791,0,270
scene_02817,791,0,66
scene_02817,791,4,271
scene_02817,791,4,69
scene_02817,791,2,78
scene_02817,791,2,395
scene_02817,791,3,452
scene_02817,791,3,156
scene_02818,1230,0,519
scene_02818,1230,0,153
scene_02818,1230,4,220
scene_02818,1230,4,461
scene_02818,1230,2,14
scene_02818,1230,2,349
scene_02818,1230,3,221
scene_02818,1230,3,548
scene_02818,1230,1,441
scene_02818,1230,1,210
scene_02819,8178,0,180
scene_02819,8178,0,390
scene_02819,8178,3,419
scene_02819,8178,3,157
scene_02820,509733,0,130
scene_02820,509733,0,396
scene_02820,509733,4,27
scene_02820,509733,4,425
scene_02820,509733,2,377
scene_02820,509733,2,169
scene_02820,509733,3,167
scene_02820,509733,3,464
scene_02820,509733,1,532
scene_02820,509733,1,78
scene_02821,335312,0,200
scene_02821,335312,0,0
scene_02821,335312,2,554
scene_02821,335312,2,124
scene_02821,335312,3,91
scene_02821,335312,3,452
scene_02821,335312,1,41
scene_02821,335312,1,518
scene_02822,995253,0,557
scene_02822,995253,0,298
scene_02822,995253,4,292
scene_02822,995253,4,538
scene_02822,995253,2,209
scene_02822,995253,2,449
scene_02822,995253,3,36
scene_02822,995253,3,306
scene_02823,213286,0,543
scene_02823,213286,0,3
scene_02823,213286,4,292
scene_02823,213286,4,497
scene_02823,213286,2,541
scene_02823,213286,2,293
scene_02823,213286,3,358
scene_02823,213286,3,51
scene_02823,213286,1,17
scene_02823,213286,1,250
scene_02824,639,4,38
scene_02824,639,4,365
scene_02824,639,2,368
scene_02824,639,2,164
scene_02824,639,3,283
scene_02824,639,3,60
scene_02824,639,1,144
scene_02824,639,1,38
scene_02825,2172,4,463
scene_02825,2172,4,231
scene_02825,2172,2,380
scene_02825,2172,2,5
scene_02825,2172,1,531
scene_02825,2172,1,166
scene_02826,114905,0,78
scene_02826,114905,0,448
scene_02826,114905,4,188
scene_02826,114905,4,523
scene_02826,114905,3,497
scene_02826,114905,3,338
scene_02826,114905,1,58
scene_02826,114905,1,286
scene_02827,1017,0,424
scene_02827,1017,0,186
scene_02827,1017,4,314
scene_02827,1017,4,74
scene_02827,1017,3,361
scene_02827,1017,3,31
scene_02827,1017,1,412
scene_02827,1017,1,527
scene_02828,257,0,239
scene_02828,257,0,509
scene_02828,257,4,188
scene_02828,257,4,547
scene_02828,257,2,39
scene_02828,257,2,433
scene_02828,257,3,339
scene_02828,257,3,108
scene_02828,257,1,217
scene_02828,257,1,535
scene_02829,1140,0,293
scene_02829,1140,0,542
scene_02829,1140,2,205
scene_02829,1140,2,559
scene_02829,1140,3,96
scene_02829,1140,3,457
scene_02829,1140,1,526
scene_02829,1140,1,79
scene_02830,3405,0,121
scene_02830,3405,0,9
scene_02830,3405,2,22
scene_02830,3405,2,302
scene_02830,3405,3,376
scene_02830,3405,3,169
scene_02830,3405,1,383
scene_02830,3405,1,128
scene_02831,1874,0,288
scene_02831,1874,0,524
scene_02831,1874,4,195
scene_02831,1874,4,547
scene_02831,1874,2,78
scene_02831,1874,2,391
scene_02831,1874,3,23
scene_02831,1874,3,283
scene_02831,1874,1,390
scene_02831,1874,1,55
scene_02832,13409,0,382
scene_02832,13409,0,87
scene_02832,13409,4,299
scene_02832,13409,4,32
scene_02832,13409,2,257
scene_02832,13409,2,487
scene_02832,13409,3,281
scene_02832,13409,3,63
scene_02832,13409,1,281
scene_02832,13409,1,494
scene_02833,377,0,26
scene_02833,377,0,371
scene_02833,377,4,363
scene_02833,377,4,37
scene_02833,377,2,257
scene_02833,377,2,528
scene_02833,377,3,194
scene_02833,377,3,512
scene_02833,377,1,140
scene_02833,377,1,291
scene_02834,660,0,556
scene_02834,660,0,261
scene_02834,660,4,365
scene_02834,660,4,63
scene_02834,660,2,559
scene_02834,660,2,358
scene_02834,660,3,156
scene_02834,660,3,556
scene_02834,660,1,442
scene_02834,660,1,97
scene_02836,1478,0,250
scene_02836,1478,0,0
scene_02836,1478,2,167
scene_02836,1478,2,418
scene_02836,1478,3,251
scene_02836,1478,3,24
scene_02836,1478,1,454
scene_02836,1478,1,124
scene_02837,427,0,173
scene_02837,427,0,388
scene_02837,427,4,204
scene_02837,427,4,519
scene_02837,427,2,5
scene_02837,427,3,28
scene_02837,427,3,233
scene_02837,427,1,253
scene_02837,427,1,18
scene_02838,2556,4,389
scene_02838,2556,4,113
scene_02838,2556,2,70
scene_02838,2556,2,325
scene_02838,2556,3,96
scene_02838,2556,3,513
scene_02838,2556,1,379
scene_02838,2556,1,120
scene_02839,424918,0,472
scene_02839,424918,0,258
scene_02839,424918,4,468
scene_02839,424918,4,91
scene_02839,424918,2,154
scene_02839,424918,2,526
scene_02839,424918,3,524
scene_02839,424918,3,35
scene_02839,424918,1,498
scene_02839,424918,1,156
scene_02840,1019078,0,427
scene_02840,1019078,0,34
scene_02840,1019078,2,117
scene_02840,1019078,2,412
scene_02840,1019078,3,20
scene_02840,1019078,1,535
scene_02840,1019078,1,303
scene_02841,1027,0,157
scene_02841,1027,0,382
scene_02841,1027,4,504
scene_02841,1027,4,160
scene_02841,1027,2,83
scene_02841,1027,2,448
scene_02841,1027,3,398
scene_02841,1027,3,27
scene_02841,1027,1,415
scene_02841,1027,1,26
scene_02842,211205,4,476
scene_02842,211205,4,131
scene_02842,211205,2,457
scene_02842,211205,2,44
scene_02842,211205,3,434
scene_02842,211205,3,16
scene_02842,211205,1,549
scene_02842,211205,1,144
scene_02843,143,0,77
scene_02843,143,0,410
scene_02843,143,2,317
scene_02843,143,2,522
scene_02843,143,3,452
scene_02843,143,3,4
scene_02843,143,1,353
scene_02843,143,1,54
scene_02844,584,4,391
scene_02844,584,4,69
scene_02844,584,2,362
scene_02844,584,2,17
scene_02844,584,3,430
scene_02844,584,3,87
scene_02844,584,1,192
scene_02844,584,1,512
scene_02845,466,0,114
scene_02845,466,0,317
scene_02845,466,4,377
scene_02845,466,4,166
scene_02845,466,2,216
scene_02845,466,2,436
scene_02845,466,3,441
scene_02845,466,3,6
scene_02845,466,1,304
scene_02845,466,1,504
scene_02847,311,0,338
scene_02847,311,0,88
scene_02847,311,4,14
scene_02847,311,4,233
scene_02847,311,2,267
scene_02847,311,2,6
scene_02847,311,3,506
scene_02847,311,3,282
scene_02847,311,1,558
scene_02847,311,1,307
scene_02848,533,0,315
scene_02848,533,0,87
scene_02848,533,2,530
scene_02848,533,2,293
scene_02848,533,3,532
scene_02848,533,3,72
scene_02848,533,1,493
scene_02848,533,1,270
scene_02849,3384,0,321
scene_02849,3384,0,535
scene_02849,3384,2,369
scene_02849,3384,2,22
scene_02849,3384,3,303
scene_02849,3384,3,6
scene_02849,3384,1,175
scene_02849,3384,1,460
scene_02850,889,0,182
scene_02850,889,0,469
scene_02850,889,4,238
scene_02850,889,4,465
scene_02850,889,2,416
scene_02850,889,2,55
scene_02850,889,3,381
scene_02850,889,3,3
scene_02850,889,1,479
scene_02850,889,1,51
scene_02851,226,4,313
scene_02851,226,4,85
scene_02851,226,2,421
scene_02851,226,2,99
scene_02851,226,3,348
scene_02851,226,3,50
scene_02851,226,1,216
scene_02851,226,1,417
scene_02852,533,4,153
scene_02852,533,4,376
scene_02852,533,2,235
scene_02852,533,2,509
scene_02852,533,3,518
scene_02852,533,3,19
scene_02852,533,1,84
scene_02852,533,1,415
scene_02853,10373,0,167
scene_02853,10373,0,553
scene_02853,10373,2,199
scene_02853,10373,2,518
scene_02853,10373,3,226
scene_02853,10373,3,469
scene_02853,10373,1,534
scene_02853,10373,1,128
scene_02854,690493,0,414
scene_02854,690493,0,530
scene_02854,690493,2,49
scene_02854,690493,2,286
scene_02854,690493,3,5
scene_02854,690493,3,430
scene_02854,143,0,77
scene_02854,143,0,361
scene_02854,143,4,525
scene_02854,143,4,288
scene_02854,143,2,554
scene_02854,143,2,147
scene_02854,143,3,208
scene_02854,143,3,558
scene_02856,163527,0,207
scene_02856,163527,0,537
scene_02856,163527,4,463
scene_02856,163527,2,107
scene_02856,163527,2,317
scene_02856,163527,3,15
scene_02856,163527,3,535
scene_02856,163527,1,525
scene_02856,163527,1,68
scene_02857,562,0,161
scene_02857,562,0,536
scene_02857,562,4,127
scene_02857,562,4,350
scene_02857,562,2,199
scene_02857,562,2,509
scene_02857,562,3,164
scene_02857,562,3,385
scene_02857,562,1,119
scene_02857,562,1,407
scene_02858,171438,0,196
scene_02858,171438,0,396
scene_02858,171438,4,371
scene_02858,171438,4,160
scene_02858,171438,2,164
scene_02858,171438,2,427
scene_02858,171438,3,149
scene_02858,171438,3,491
scene_02859,7319,4,445
scene_02859,7319,4,149
scene_02859,7319,2,250
scene_02859,7319,2,548
scene_02859,7319,3,414
scene_02859,7319,3,210
scene_02859,7319,1,271
scene_02859,7319,1,45
scene_02860,971689,0,292
scene_02860,971689,0,511
scene_02860,971689,4,279
scene_02860,971689,4,525
scene_02860,971689,2,200
scene_02860,971689,2,443
scene_02860,971689,3,159
scene_02860,971689,3,397
scene_02861,978228,0,336
scene_02861,978228,0,550
scene_02861,978228,2,228
scene_02861,978228,2,24
scene_02861,978228,3,477
scene_02861,978228,3,0
scene_02861,978228,1,4
scene_02862,880110,4,394
scene_02862,880110,4,37
scene_02862,880110,3,207
scene_02862,880110,3,547
scene_02862,880110,1,194
scene_02862,880110,1,421
scene_02863,830,0,357
scene_02863,830,0,52
scene_02863,830,4,359
scene_02863,830,4,87
scene_02863,830,2,559
scene_02863,830,2,19
scene_02863,830,3,22
scene_02863,830,3,497
scene_02863,830,1,58
scene_02863,830,1,432
