scene_03423,282,1,62
scene_03424,945295,0,453
scene_03424,945295,0,184
scene_03424,945295,4,443
scene_03424,945295,4,56
scene_03424,945295,2,206
scene_03424,945295,2,6
scene_03424,945295,3,348
scene_03424,945295,3,34
scene_03424,945295,1,337
scene_03424,945295,1,122
scene_03425,159,0,116
scene_03425,159,0,376
scene_03425,159,2,311
scene_03425,159,2,32
scene_03425,159,1,16
scene_03425,159,1,252
scene_03426,678,0,53
scene_03426,678,0,401
scene_03426,678,2,184
scene_03426,678,2,483
scene_03426,678,3,512
scene_03426,678,3,146
scene_03426,678,1,546
scene_03426,678,1,171
scene_03427,1002636,0,471
scene_03427,1002636,0,24
scene_03427,1002636,4,177
scene_03427,1002636,4,409
scene_03427,1002636,2,49
scene_03427,1002636,2,411
scene_03427,1002636,3,527
scene_03427,1002636,3,60
scene_03427,1002636,1,164
scene_03427,1002636,1,385
scene_03427,997175,0,193
scene_03427,997175,0,552
scene_03427,997175,4,329
scene_03427,997175,4,77
scene_03427,997175,2,435
scene_03427,997175,2,48
scene_03427,997175,1,187
scene_03427,997175,1,77
scene_03428,93896,2,74
scene_03428,93896,2,260
scene_03428,93896,3,144
scene_03428,93896,3,393
scene_03428,93896,1,357
scene_03428,93896,1,14
scene_03429,614477,0,32
scene_03429,614477,0,468
scene_03429,614477,4,271
scene_03429,614477,4,483
scene_03429,614477,2,409
scene_03429,614477,2,535
scene_03429,614477,3,100
scene_03429,614477,3,348
scene_03429,614477,1,390
scene_03429,614477,1,61
scene_03430,8906,0,38
scene_03430,8906,0,364
scene_03430,8906,2,320
scene_03430,8906,2,553
scene_03430,8906,1,474
scene_03430,8906,1,63
scene_03431,609848,0,206
scene_03431,609848,0,540
scene_03431,609848,4,57
scene_03431,609848,4,371
scene_03431,609848,1,317
scene_03431,609848,1,91
scene_03432,21985,0,448
scene_03432,21985,0,93
scene_03432,21985,2,526
scene_03432,21985,2,33
scene_03432,21985,1,480
scene_03432,21985,1,220
scene_03433,919,0,407
scene_03433,919,0,70
scene_03433,919,4,270
scene_03433,919,4,25
scene_03433,919,2,403
scene_03433,919,2,188
scene_03433,919,3,171
scene_03433,919,3,517
scene_03433,919,1,167
scene_03433,919,1,501
scene_03434,966416,0,269
scene_03434,966416,0,25
scene_03434,966416,4,167
scene_03434,966416,4,387
scene_03434,966416,2,446
scene_03434,966416,2,48
scene_03434,966416,3,130
scene_03434,966416,3,331
scene_03434,966416,1,368
scene_03434,966416,1,159
scene_03435,422,0,75
scene_03435,422,0,525
scene_03435,422,4,50
scene_03435,422,4,339
scene_03435,422,2,505
scene_03435,422,2,35
scene_03435,422,3,176
scene_03435,422,3,426
scene_03435,422,1,306
scene_03435,422,1,77
scene_03436,323,0,427
scene_03436,323,0,558
scene_03436,323,4,146
scene_03436,323,4,376
scene_03436,323,2,130
scene_03436,323,2,357
scene_03436,323,3,32
scene_03436,323,3,431
scene_03436,323,1,126
scene_03436,323,1,542
scene_03437,141,0,178
scene_03437,141,0,446
scene_03437,141,4,473
scene_03437,141,4,28
scene_03437,141,2,361
scene_03437,141,2,16
scene_03437,141,3,246
scene_03437,141,3,450
scene_03438,226,0,125
scene_03438,226,0,330
scene_03438,226,2,161
scene_03438,226,2,419
scene_03438,226,3,428
scene_03438,226,3,198
scene_03438,226,1,495
scene_03438,226,1,256
scene_03439,141,0,32
scene_03439,141,0,258
scene_03439,141,4,20
scene_03439,141,4,434
scene_03439,141,2,52
scene_03439,141,2,293
scene_03439,141,3,529
scene_03439,141,3,247
scene_03439,141,1,486
scene_03439,141,1,18
scene_03440,309,0,71
scene_03440,309,0,451
scene_03440,309,4,5
scene_03440,309,4,290
scene_03440,309,2,257
scene_03440,309,2,468
scene_03440,309,3,273
scene_03440,309,3,534
scene_03440,309,1,80
scene_03440,309,1,407
scene_03441,388,2,63
scene_03441,388,2,268
scene_03441,388,1,557
scene_03441,388,1,314
scene_03442,433475,0,452
scene_03442,433475,0,211
scene_03442,433475,4,251
scene_03442,433475,4,540
scene_03442,433475,2,464
scene_03442,433475,2,141
scene_03442,433475,3,38
scene_03442,433475,3,429
scene_03443,998822,0,489
scene_03443,998822,0,194
scene_03443,998822,4,286
scene_03443,998822,4,10
scene_03443,998822,2,557
scene_03443,998822,3,335
scene_03443,998822,3,101
scene_03443,998822,1,208
scene_03443,998822,1,480
scene_03444,806757,0,295
scene_03444,806757,0,5
scene_03444,806757,4,532
scene_03444,806757,4,319
scene_03444,806757,2,222
scene_03444,806757,2,522
scene_03444,806757,3,272
scene_03444,806757,3,65
scene_03444,806757,1,297
scene_03444,806757,1,79
scene_03445,162,0,544
scene_03445,162,2,49
scene_03445,162,2,154
scene_03445,162,3,551
scene_03445,162,3,21
scene_03445,162,1,100
scene_03445,162,1,396
scene_03446,870002,0,168
scene_03446,870002,0,382
scene_03446,870002,4,231
scene_03446,870002,4,460
scene_03446,870002,2,280
scene_03446,870002,2,526
scene_03446,870002,3,231
scene_03446,870002,3,509
scene_03446,870002,1,554
scene_03446,870002,1,388
scene_03447,666406,0,28
scene_03447,666406,0,345
scene_03447,666406,4,341
scene_03447,666406,4,552
scene_03447,666406,2,471
scene_03447,666406,2,77
scene_03447,666406,3,172
scene_03447,666406,3,483
scene_03447,666406,1,98
scene_03447,666406,1,372
scene_03448,3320,0,315
scene_03448,3320,0,56
scene_03448,3320,4,531
scene_03448,3320,4,276
scene_03448,3320,2,46
scene_03448,3320,2,461
scene_03448,3320,3,325
scene_03448,3320,3,77
scene_03448,3320,1,68
scene_03448,3320,1,434
scene_03449,686694,0,383
scene_03449,686694,0,141
scene_03449,686694,4,264
scene_03449,686694,4,44
scene_03449,686694,2,502
scene_03449,686694,2,298
scene_03449,686694,3,53
scene_03449,686694,3,289
scene_03449,686694,1,11
scene_03449,686694,1,509
scene_03450,3384,0,63
scene_03450,3384,0,549
scene_03450,3384,4,446
scene_03450,3384,4,159
scene_03450,3384,2,416
scene_03450,3384,2,202
scene_03450,3384,3,471
scene_03450,3384,3,50
scene_03450,3384,1,308
scene_03450,3384,1,40
scene_03451,971,0,63
scene_03451,971,0,356
scene_03451,971,4,100
scene_03451,971,4,407
scene_03451,971,2,528
scene_03451,971,2,157
scene_03451,971,3,137
scene_03451,971,3,351
scene_03451,971,1,465
scene_03451,971,1,121
scene_03452,1483,0,238
scene_03452,1483,0,449
scene_03452,1483,4,73
scene_03452,1483,4,486
scene_03452,1483,2,194
scene_03452,1483,2,421
scene_03452,1483,3,216
scene_03452,1483,3,545
scene_03452,1483,1,200
scene_03452,1483,1,465
scene_03453,337824,0,381
scene_03453,337824,0,150
scene_03453,141,0,421
scene_03453,141,0,79
scene_03453,141,2,212
scene_03453,141,2,552
scene_03453,141,3,65
scene_03453,141,3,276
scene_03453,141,1,303
scene_03453,141,1,532
scene_03453,24234,0,292
scene_03453,24234,0,50
scene_03453,24234,2,144
scene_03453,24234,2,349
scene_03453,24234,3,428
scene_03453,24234,3,132
scene_03453,24234,1,103
scene_03453,24234,1,321
scene_03454,491,0,543
scene_03454,491,0,212
scene_03454,491,4,152
scene_03454,491,4,539
scene_03454,491,2,176
scene_03454,491,2,469
scene_03454,491,3,263
scene_03454,491,3,0
scene_03454,491,1,99
scene_03454,491,1,389
scene_03455,393,0,263
scene_03455,393,0,36
scene_03455,393,4,102
scene_03455,393,4,313
scene_03455,393,2,381
scene_03455,393,2,81
scene_03455,393,3,165
scene_03455,393,3,530
scene_03455,393,1,382
scene_03455,393,1,82
scene_03456,584,0,556
scene_03456,584,0,11
scene_03456,584,4,406
scene_03456,584,4,168
scene_03456,584,2,29
scene_03456,584,2,311
scene_03456,584,3,439
scene_03456,584,3,97
scene_03456,584,1,471
scene_03456,584,1,36
scene_03457,141477,0,144
scene_03457,141477,0,377
scene_03457,141477,4,97
scene_03457,141477,4,355
scene_03457,141477,3,275
scene_03457,141477,3,506
scene_03457,141477,1,335
scene_03457,141477,1,5
scene_03458,30497,4,358
scene_03458,30497,4,16
scene_03458,30497,2,238
scene_03458,30497,2,538
scene_03458,30497,3,14
scene_03458,30497,3,394
scene_03458,30497,1,285
scene_03458,30497,1,54
scene_03459,451,0,253
scene_03459,451,0,53
scene_03459,451,4,157
scene_03459,451,4,464
scene_03459,451,2,149
scene_03459,451,2,406
scene_03459,451,3,461
scene_03459,451,3,182
scene_03459,451,1,544
scene_03459,451,1,306
scene_03460,253,0,198
scene_03460,253,0,366
scene_03460,253,4,326
scene_03460,253,4,530
scene_03460,253,2,396
scene_03460,253,2,196
scene_03460,253,3,422
scene_03460,253,3,40
scene_03460,253,1,65
scene_03460,253,1,289
scene_03461,143,0,554
scene_03461,143,0,238
scene_03461,143,4,27
scene_03461,143,4,392
scene_03461,143,2,499
scene_03461,143,2,394
scene_03461,143,3,420
scene_03461,143,3,155
scene_03461,143,1,273
scene_03461,143,1,528
scene_03462,169630,0,97
scene_03462,169630,0,384
scene_03462,169630,2,383
scene_03462,169630,2,45
scene_03462,169630,3,139
scene_03462,169630,3,476
scene_03462,169630,1,295
scene_03462,169630,1,503
scene_03463,647272,0,493
scene_03463,647272,0,211
scene_03463,647272,4,81
scene_03463,647272,4,369
scene_03463,647272,2,150
scene_03463,647272,2,420
scene_03463,647272,3,349
scene_03463,647272,3,67
scene_03463,647272,1,359
scene_03464,755041,0,329
scene_03464,755041,0,38
scene_03464,755041,4,300
scene_03464,755041,4,94
scene_03464,755041,2,484
scene_03464,755041,2,255
scene_03464,755041,3,395
scene_03464,755041,3,230
scene_03464,755041,1,415
scene_03464,755041,1,126
scene_03465,384,0,229
scene_03465,384,0,550
scene_03465,384,4,104
scene_03465,384,4,0
scene_03465,384,2,186
scene_03465,384,2,549
scene_03465,384,3,461
scene_03465,384,3,11
scene_03465,384,1,202
scene_03465,384,1,532
scene_03468,635,0,184
scene_03468,635,0,69
scene_03468,635,2,511
scene_03468,635,2,40
scene_03468,635,3,99
scene_03468,635,3,403
scene_03468,635,1,484
scene_03468,635,1,263
scene_03469,896355,0,522
scene_03469,896355,0,245
scene_03469,896355,4,295
scene_03469,896355,4,499
scene_03469,896355,2,348
scene_03469,896355,2,550
scene_03469,896355,3,506
scene_03469,896355,3,39
scene_03469,896355,1,406
scene_03469,896355,1,76
scene_03470,830219,0,47
scene_03470,830219,0,391
scene_03470,830219,4,293
scene_03470,830219,4,52
scene_03470,830219,2,37
scene_03470,830219,2,546
scene_03470,830219,3,412
scene_03470,830219,3,130
scene_03471,719,4,106
scene_03471,719,4,5
scene_03471,719,1,157
scene_03471,719,1,3
scene_03471,3060,4,50
scene_03471,3060,4,411
scene_03471,3060,2,510
scene_03471,3060,2,33
scene_03471,3060,1,92
scene_03471,3060,1,495
scene_03472,143,4,516
scene_03472,143,4,133
scene_03472,143,2,559
scene_03472,143,2,204
scene_03472,143,3,559
scene_03472,143,3,9
scene_03473,632631,0,114
scene_03473,632631,0,443
scene_03473,632631,4,246
scene_03473,632631,4,547
scene_03473,632631,3,187
scene_03473,632631,3,537
scene_03473,632631,1,401
scene_03473,632631,1,45
scene_03474,2591,0,73
scene_03474,2591,2,334
scene_03474,2591,2,555
scene_03474,2591,1,250
scene_03474,2591,1,533
scene_03475,687,0,130
scene_03475,687,0,399
scene_03475,687,4,30
scene_03475,687,4,350
scene_03475,687,2,522
scene_03475,687,2,38
scene_03475,687,3,518
scene_03475,687,3,314
scene_03475,687,1,418
scene_03475,687,1,521
scene_03476,755332,2,98
scene_03476,755332,3,69
scene_03476,755332,3,175
scene_03476,755332,1,219
scene_03476,755332,1,459
scene_03477,344492,0,64
scene_03477,344492,0,518
scene_03477,344492,4,521
scene_03477,344492,4,39
scene_03477,344492,2,208
scene_03477,344492,2,437
scene_03477,344492,3,162
scene_03477,344492,3,553
scene_03477,344492,1,554
scene_03477,344492,1,222
scene_03478,1446951356,0,41
scene_03478,1446951356,2,239
scene_03478,1446951356,2,14
scene_03478,1446951356,3,173
scene_03478,1446951356,3,12
scene_03478,1446951356,1,231
scene_03478,1446951356,1,511
scene_03478,1838,4,231
scene_03478,1838,4,450
scene_03478,1838,2,55
scene_03478,1838,2,360
scene_03478,1838,3,31
scene_03478,1838,3,336
scene_03478,1838,1,504
scene_03478,1838,1,10
scene_03480,584,0,142
scene_03480,584,0,538
scene_03480,584,2,150
scene_03480,584,2,517
scene_03480,584,1,439
scene_03480,584,1,98
scene_03481,6768,0,481
scene_03481,6768,0,67
scene_03481,6768,4,486
scene_03481,6768,4,243
scene_03481,6768,2,26
scene_03481,6768,2,438
scene_03481,6768,3,60
scene_03481,6768,3,325
scene_03481,6768,1,11
scene_03481,6768,1,264
scene_03482,344,0,155
scene_03482,344,0,365
scene_03482,344,4,118
scene_03482,344,4,329
scene_03482,344,2,293
scene_03482,344,2,8
scene_03482,344,3,336
scene_03482,344,3,5
scene_03482,344,1,314
scene_03482,344,1,104
scene_03483,640,0,485
scene_03483,640,0,174
scene_03483,640,2,399
scene_03483,640,2,118
scene_03483,640,3,26
scene_03483,640,3,542
scene_03483,640,1,90
scene_03483,640,1,438
scene_03484,3221,0,166
scene_03484,3221,0,390
scene_03484,3221,4,183
scene_03484,3221,4,545
scene_03484,3221,2,484
scene_03484,3221,2,95
scene_03484,3221,3,554
scene_03484,3221,3,255
scene_03484,3221,1,305
scene_03484,3221,1,542
scene_03485,844696,0,43
scene_03485,844696,0,348
scene_03485,844696,4,544
scene_03485,844696,4,338
scene_03485,844696,2,302
scene_03485,844696,2,551
scene_03485,844696,3,258
scene_03485,844696,3,517
scene_03485,844696,1,554
scene_03485,844696,1,103
scene_03486,1002278,0,269
scene_03486,1002278,0,50
scene_03486,1002278,4,344
scene_03486,1002278,4,77
scene_03486,1002278,2,194
scene_03486,1002278,2,399
scene_03486,1002278,3,399
scene_03486,1002278,3,41
scene_03486,1002278,1,234
scene_03486,1002278,1,489
scene_03487,443130,0,11
scene_03487,443130,0,415
scene_03487,443130,2,152
scene_03487,443130,2,443
scene_03487,443130,3,320
scene_03487,443130,3,4
scene_03487,443130,1,60
scene_03487,443130,1,527
scene_03488,719808,0,353
scene_03488,719808,0,83
scene_03488,719808,4,112
scene_03488,719808,4,397
scene_03488,719808,2,349
scene_03488,719808,2,71
scene_03488,719808,3,479
scene_03488,719808,3,212
scene_03488,719808,1,419
scene_03488,719808,1,71
scene_03489,850517,0,530
scene_03489,850517,0,56
scene_03489,850517,2,335
scene_03489,850517,2,546
scene_03489,850517,1,506
scene_03489,850517,1,295
scene_03490,1017967,0,415
scene_03490,1017967,0,149
scene_03490,1017967,2,295
scene_03490,1017967,2,552
scene_03490,1017967,3,51
scene_03490,1017967,3,542
scene_03490,1017967,1,69
scene_03490,1017967,1,286
scene_03491,52847,0,66
scene_03491,52847,0,301
scene_03491,52847,4,455
scene_03491,52847,4,179
scene_03491,52847,2,249
scene_03491,52847,2,48
scene_03491,52847,3,287
scene_03491,52847,3,44
scene_03492,672808,4,414
scene_03492,672808,4,304
scene_03492,672808,2,103
scene_03492,672808,2,522
scene_03492,672808,3,115
scene_03492,672808,3,346
scene_03492,672808,1,461
scene_03492,672808,1,79
scene_03493,216766,0,276
scene_03493,216766,0,30
scene_03493,216766,4,230
scene_03493,216766,4,553
scene_03493,216766,2,274
scene_03493,216766,2,52
scene_03493,216766,3,232
scene_03493,216766,3,540
scene_03493,216766,1,381
scene_03493,216766,1,179
scene_03494,577,0,323
scene_03494,577,0,67
scene_03494,577,2,251
scene_03494,577,2,451
scene_03494,577,1,88
scene_03494,577,1,307
scene_03495,322,4,395
scene_03495,322,4,33
scene_03495,322,2,249
scene_03495,322,2,44
scene_03495,322,3,179
scene_03495,322,3,16
scene_03495,322,1,351
scene_03495,322,1,35
scene_03497,966191,0,375
scene_03497,966191,0,169
scene_03497,966191,4,400
scene_03497,966191,4,110
scene_03497,966191,2,38
scene_03497,966191,2,477
scene_03497,966191,3,240
scene_03497,966191,3,497
scene_03497,966191,1,478
scene_03497,966191,1,53
scene_03498,278471,0,113
scene_03498,278471,0,487
scene_03498,278471,4,77
scene_03498,278471,4,330
scene_03498,278471,3,166
scene_03498,278471,3,456
scene_03498,278471,1,440
scene_03498,278471,1,84
scene_03499,142531,0,172
scene_03499,142531,0,394
scene_03499,142531,4,232
scene_03499,142531,4,15
scene_03499,142531,2,263
scene_03499,142531,2,510
scene_03499,142531,3,149
scene_03499,142531,3,427
scene_03499,142531,1,464
scene_03499,142531,1,128
